0.51171875 0.0 0.0 1.40625 0.6875 0.65625 1.9453125 1.9960938 0.703125 0.4296875 0.0 0.15625 0.2421875 1.9960938 1.7929688 0.0 
0.0 1.5195312 0.0 1.6875 1.7070312 0.828125 0.6484375 1.9960938 0.1328125 0.5546875 0.90234375 1.1875 1.2773438 0.0 1.921875 1.0898438 
0.66796875 0.54296875 0.2734375 0.51171875 1.9960938 1.25 1.25 1.9960938 1.09375 0.83203125 1.40625 1.0390625 1.28125 0.2578125 0.8984375 0.421875 
0.0546875 0.0859375 1.8046875 0.0 1.9960938 0.43359375 0.19140625 1.9960938 0.703125 1.375 0.69921875 1.4765625 1.9960938 0.0 0.421875 0.0 
1.1015625 0.4140625 1.9804688 0.0 1.9960938 1.5976562 0.12890625 1.9960938 1.859375 1.0898438 0.93359375 0.0 1.453125 0.9609375 0.23046875 0.0 
0.0 0.0 1.9960938 0.0 1.9960938 1.9960938 0.0 1.9960938 0.0 1.40625 1.9609375 1.9960938 0.328125 1.1015625 0.0546875 0.0 
0.78125 0.6328125 1.5976562 0.0 1.9960938 1.3046875 0.3515625 1.9960938 1.796875 0.6640625 1.2617188 0.13671875 1.3203125 1.0351562 0.546875 0.0 
1.1484375 0.0 0.3203125 1.9960938 1.9960938 1.203125 0.31640625 1.9960938 1.6289062 1.5351562 1.4023438 1.5625 1.7890625 0.0 0.41015625 0.75390625 
0.26171875 1.9023438 0.953125 1.4726562 1.9960938 0.875 0.5390625 1.9960938 0.0 0.9921875 0.6640625 1.1171875 0.203125 0.31640625 1.6054688 1.625 
1.9960938 0.0 1.9921875 0.29296875 1.0820312 0.0 1.9101562 1.9960938 0.19140625 0.38671875 1.5273438 0.79296875 0.29296875 0.0 0.03125 0.81640625 
