BER, EMD_ae
0.0, 1.3463629521027887
1.0, 1.88984450662518
0.75, 1.6797988037150038
0.75, 1.6595835661403735
0.75, 1.6724465709761465
0.75, 1.6439694832832548
0.75, 1.6810659031981992
0.75, 1.6733809454079145
0.75, 1.6470309312411744
0.75, 1.6848431238216781
0.75, 1.6531180582713372
0.75, 1.6907336923269027
0.5, 1.4890255370095062
0.5, 1.484933661916106
0.5, 1.4538431518197379
0.5, 1.4852888727139058
0.5, 1.4740051463135175
0.5, 1.4988743375043365
0.5, 1.464704707579742
0.5, 1.469344943101033
0.5, 1.4548529723491894
0.5, 1.500450148186966
0.25, 1.3834345074345995
0.25, 1.3614612693439534
0.25, 1.3745059247321691
0.25, 1.3598390646165306
0.25, 1.369931031848978
0.25, 1.3485408964318633
0.25, 1.3718946734817152
0.25, 1.372599870042241
0.25, 1.3628258865665457
0.25, 1.38586758631704
0.1, 1.338765803886509
0.1, 1.3371257259067344
0.1, 1.3233356033419252
0.1, 1.3410913669519584
0.1, 1.344343048335465
0.1, 1.3448340760216735
0.1, 1.359946982263177
0.1, 1.3417519950922165
0.1, 1.3464824950515963
0.1, 1.3440505719867197
0.01, 1.3464447471103014
0.01, 1.344573661549708
0.01, 1.3431485455247225
0.01, 1.3443387427944022
0.01, 1.3458713494468701
0.01, 1.344427447881631
0.01, 1.348152892214398
0.01, 1.3422337309969012
0.01, 1.3472809152799703
0.01, 1.352637764713703
0.001, 1.3469114157421551
0.001, 1.345788010152513
0.001, 1.3469810929752613
0.001, 1.346661295889936
0.001, 1.3465386972953561
0.001, 1.3463149152320286
0.001, 1.3463311533566862
0.001, 1.3461290875661083
0.001, 1.3462530075849228
0.001, 1.3476176161870277
0.0001, 1.3463629521040914
0.0001, 1.3463568908670638
0.0001, 1.34636061282742
0.0001, 1.3463565782809153
0.0001, 1.3460304621647023
0.0001, 1.347255858591315
0.0001, 1.346369430189912
0.0001, 1.3463519000948425
0.0001, 1.346364756432763
0.0001, 1.3462746642141958
1e-05, 1.3463629520549958
1e-05, 1.3463629520549958
1e-05, 1.3463629521041705
1e-05, 1.346362952103438
1e-05, 1.3463629520549958
1e-05, 1.3463629520549958
1e-05, 1.3463629521023877
1e-05, 1.3463629520549958
1e-05, 1.346362952103797
1e-05, 1.346362952102694
