BER, EMD_ae
0.0, 1.2079380832767486
1.0, 4.16864832263072
1.0, 4.1686483226335795
1.0, 4.168648322632597
1.0, 4.168648387686623
1.0, 4.168648322627603
1.0, 4.168648387686623
1.0, 4.168648322634177
1.0, 4.168648322631326
1.0, 4.168648322634951
1.0, 4.168648322630903
0.75, 3.0413411413291795
0.75, 3.1986057434096793
0.75, 3.2269730152099965
0.75, 3.217217479054445
0.75, 2.798290943517883
0.75, 2.94634685227337
0.75, 3.0197854620460216
0.75, 3.1463119071549026
0.75, 2.997580807110886
0.75, 2.9285260120915297
0.5, 1.9259431389989001
0.5, 2.081802335753395
0.5, 1.81472016027598
0.5, 2.341447756906714
0.5, 2.2114251151240274
0.5, 1.9411761573633415
0.5, 2.02957378012141
0.5, 2.071007208300904
0.5, 2.0765172741708566
0.5, 2.3200093063897045
0.25, 1.4605539384631454
0.25, 1.4888605445954823
0.25, 1.4001430773025383
0.25, 1.4365759860474048
0.25, 1.4916692301496832
0.25, 1.4826756225108308
0.25, 1.5018016277479038
0.25, 1.5312957696191811
0.25, 1.4588893060483348
0.25, 1.4053244646362293
0.1, 1.2647133455066344
0.1, 1.2268388575266826
0.1, 1.2365091265340966
0.1, 1.218227782780983
0.1, 1.2482665272259326
0.1, 1.2684335074126227
0.1, 1.282053075143642
0.1, 1.295314808361947
0.1, 1.25541033979666
0.1, 1.3076681800222143
0.01, 1.2325775502032694
0.01, 1.2137724398066965
0.01, 1.210606757936502
0.01, 1.2105644605169605
0.01, 1.2070619043463253
0.01, 1.2056483745115019
0.01, 1.2175276594870905
0.01, 1.2269058929792052
0.01, 1.220251370575584
0.01, 1.218841875925583
0.001, 1.2079783276386713
0.001, 1.204952894159347
0.001, 1.2080530542686951
0.001, 1.207890784136254
0.001, 1.2058471768320178
0.001, 1.20798322093048
0.001, 1.2079604792174317
0.001, 1.2077676175989107
0.001, 1.208062784663319
0.001, 1.2078698134619648
0.0001, 1.2079416682575996
0.0001, 1.2079823235345486
0.0001, 1.2079380832792639
0.0001, 1.2079380843654897
0.0001, 1.207938908510239
0.0001, 1.20793808327012
0.0001, 1.2079906018949396
0.0001, 1.2083494406775657
0.0001, 1.2078907850151919
0.0001, 1.2079396507269626
1e-05, 1.2079380832815447
1e-05, 1.2079380832810034
1e-05, 1.2079380832787532
1e-05, 1.2079380832751379
1e-05, 1.2079380832815187
1e-05, 1.2079380832798492
1e-05, 1.207938083280529
1e-05, 1.207938083279279
1e-05, 1.2079380843654897
1e-05, 1.2079380832818207
